TeamID1,TeamID2,Prediction
1277,1395,[[0.67 0.33]]
1277,1161,[[0.26 0.74]]
1277,1332,[[0.14 0.86]]
1277,1270,[[0.44 0.56]]
1277,1359,[[0.27 0.73]]
1277,1103,[[0.15 0.85]]
1277,1389,[[0.2 0.8]]
1277,1212,[[0.29 0.71]]
1277,1222,[[0.22 0.78]]
1277,1266,[[0.38 0.62]]
1277,1246,[[0.53 0.47]]
1277,1181,[[0.32 0.68]]
1277,1458,[[0.21 0.79]]
1277,1403,[[0.67 0.33]]
1277,1196,[[0.29 0.71]]
1277,1304,[[0.46 0.54]]
1277,1401,[[0.6 0.4]]
1277,1160,[[0.82 0.18]]
1277,1301,[[0.41 0.59]]
1277,1241,[[0.29 0.71]]
1277,1436,[[0.14 0.86]]
1277,1324,[[0.34 0.66]]
1277,1443,[[0.79 0.21]]
1277,1255,[[0.58 0.42]]
1305,1163,[[0.23 0.77]]
1305,1235,[[0.75 0.25]]
1305,1228,[[0.71 0.29]]
1305,1120,[[0.24 0.76]]
1305,1361,[[0.97 0.03]]
1305,1140,[[0.86 0.14]]
1305,1450,[[0.11 0.89]]
1305,1194,[[0.18 0.82]]
1305,1321,[[0.41 0.59]]
1305,1179,[[0.83 0.17]]
1305,1182,[[0.79 0.21]]
1305,1412,[[0.74 0.26]]
1305,1463,[[0.86 0.14]]
1305,1287,[[0.58 0.42]]
1305,1355,[[0.3 0.7]]
1305,1391,[[0.34 0.66]]
1305,1314,[[0.47 0.53]]
1305,1112,[[0.77 0.23]]
1305,1124,[[0.79 0.21]]
1305,1104,[[0.8 0.2]]
1305,1388,[[0.8 0.2]]
1305,1155,[[0.14 0.86]]
1305,1173,[[0.8 0.2]]
1305,1280,[[0.68 0.32]]
1305,1277,[[0.76 0.24]]
1305,1307,[[0.55 0.45]]
1305,1213,[[0.17 0.83]]
1305,1158,[[0.91 0.09]]
1305,1159,[[0.88 0.12]]
1305,1253,[[0.76 0.24]]
1305,1447,[[0.89 0.11]]
1305,1345,[[0.47 0.53]]
1305,1397,[[0.84 0.16]]
1305,1166,[[0.76 0.24]]
1305,1242,[[0.81 0.19]]
1305,1211,[[0.28 0.72]]
1305,1376,[[0.24 0.76]]
1305,1400,[[0.87 0.13]]
1305,1429,[[0.02 0.98]]
1305,1395,[[0.93 0.07]]
1305,1161,[[0.97 0.03]]
1305,1332,[[0.41 0.59]]
1305,1270,[[0.37 0.63]]
1305,1359,[[0.64 0.36]]
1305,1103,[[0.12 0.88]]
1305,1389,[[0.18 0.82]]
1305,1212,[[0.25 0.75]]
1305,1222,[[0.33 0.67]]
1305,1266,[[0.51 0.49]]
1305,1246,[[0.32 0.68]]
1305,1181,[[0.29 0.71]]
1305,1458,[[0.73 0.27]]
1305,1403,[[0.28 0.72]]
1305,1196,[[0.31 0.69]]
1305,1304,[[0.51 0.49]]
1305,1401,[[0.86 0.14]]
1305,1160,[[0.8 0.2]]
1305,1301,[[0.46 0.54]]
1305,1241,[[0.27 0.73]]
1305,1436,[[0.18 0.82]]
1305,1324,[[0.48 0.52]]
1305,1443,[[0.83 0.17]]
1305,1255,[[0.29 0.71]]
1307,1163,[[0.8 0.2]]
1307,1235,[[0.71 0.29]]
1307,1228,[[0.23 0.77]]
1307,1120,[[0.89 0.11]]
1307,1361,[[1. 0.]]
1307,1140,[[0.14 0.86]]
1307,1450,[[0.17 0.83]]
1307,1194,[[0.2 0.8]]
1307,1321,[[0.37 0.63]]
1307,1179,[[0.18 0.82]]
1307,1182,[[0.79 0.21]]
1307,1412,[[0.76 0.24]]
1307,1463,[[0.93 0.07]]
1307,1287,[[0.4 0.6]]
1307,1355,[[0.38 0.62]]
1307,1391,[[0.29 0.71]]
1307,1314,[[0.36 0.64]]
1307,1112,[[0.76 0.24]]
1307,1124,[[0.27 0.73]]
1307,1104,[[0.31 0.69]]
1307,1388,[[0.29 0.71]]
1307,1155,[[0.78 0.22]]
1307,1173,[[0.85 0.15]]
1307,1280,[[0.63 0.37]]
1307,1277,[[0.79 0.21]]
1307,1305,[[0.25 0.75]]
1307,1213,[[0.75 0.25]]
1307,1158,[[0.18 0.82]]
1307,1159,[[0.2 0.8]]
1307,1253,[[0.28 0.72]]
1307,1447,[[0.18 0.82]]
1307,1345,[[0.33 0.67]]
1307,1397,[[0.86 0.14]]
1307,1166,[[0.78 0.22]]
1307,1242,[[0.69 0.31]]
1307,1211,[[0.8 0.2]]
1307,1376,[[0.27 0.73]]
1307,1400,[[0.33 0.67]]
1307,1429,[[0.77 0.23]]
1307,1395,[[0.31 0.69]]
1307,1161,[[0.07 0.93]]
1307,1332,[[0.34 0.66]]
1307,1270,[[0.55 0.45]]
1307,1359,[[0.43 0.57]]
1307,1103,[[0.14 0.86]]
1307,1389,[[0.31 0.69]]
1307,1212,[[0.33 0.67]]
1307,1222,[[0.32 0.68]]
1307,1266,[[0.59 0.41]]
1307,1246,[[0.62 0.38]]
1307,1181,[[0.23 0.77]]
1307,1458,[[0.24 0.76]]
1307,1403,[[0.77 0.23]]
1307,1196,[[0.88 0.12]]
1307,1304,[[0.45 0.55]]
1307,1401,[[0.49 0.51]]
1307,1160,[[0.17 0.83]]
1307,1301,[[0.43 0.57]]
1307,1241,[[0.77 0.23]]
1307,1436,[[0.21 0.79]]
1307,1324,[[0.59 0.41]]
1307,1443,[[0.22 0.78]]
1307,1255,[[0.39 0.61]]
1213,1163,[[0.49 0.51]]
1213,1235,[[0.37 0.63]]
1213,1228,[[0.46 0.54]]
1213,1120,[[0.36 0.64]]
1213,1361,[[0.64 0.36]]
1213,1140,[[0.36 0.64]]
1213,1450,[[0.04 0.96]]
1213,1194,[[0.53 0.47]]
1213,1321,[[0.76 0.24]]
1213,1179,[[0.55 0.45]]
1213,1182,[[0.58 0.42]]
1213,1412,[[0.12 0.88]]
1213,1463,[[0.08 0.92]]
1213,1287,[[0.29 0.71]]
1213,1355,[[0.21 0.79]]
1213,1391,[[0.16 0.84]]
1213,1314,[[0.7 0.3]]
1213,1112,[[0.37 0.63]]
1213,1124,[[0.68 0.32]]
1213,1104,[[0.62 0.38]]
1213,1388,[[0.16 0.84]]
1213,1155,[[0.55 0.45]]
1213,1173,[[0.41 0.59]]
1213,1280,[[0.68 0.32]]
1213,1277,[[0.71 0.29]]
1213,1305,[[0.16 0.84]]
1213,1307,[[0.74 0.26]]
1213,1158,[[0.53 0.47]]
1213,1159,[[0.3 0.7]]
1213,1253,[[0.27 0.73]]
1213,1447,[[0.06 0.94]]
1213,1345,[[0.25 0.75]]
1213,1397,[[0.23 0.77]]
1213,1166,[[0.41 0.59]]
1213,1242,[[0.55 0.45]]
1213,1211,[[0.41 0.59]]
1213,1376,[[0.78 0.22]]
1213,1400,[[0.11 0.89]]
1213,1429,[[0.03 0.97]]
1213,1395,[[0.84 0.16]]
1213,1161,[[0.57 0.43]]
1213,1332,[[0.75 0.25]]
1213,1270,[[0.31 0.69]]
1213,1359,[[0.15 0.85]]
1213,1103,[[0.19 0.81]]
1213,1389,[[0.12 0.88]]
1213,1212,[[0.53 0.47]]
1213,1222,[[0.45 0.55]]
1213,1266,[[0.32 0.68]]
1213,1246,[[0.35 0.65]]
1213,1181,[[0.37 0.63]]
1213,1458,[[0.14 0.86]]
1213,1403,[[0.1 0.9]]
1213,1196,[[0.66 0.34]]
1213,1304,[[0.69 0.31]]
1213,1401,[[0.12 0.88]]
1213,1160,[[0.39 0.61]]
1213,1301,[[0.13 0.87]]
1213,1241,[[0.48 0.52]]
1213,1436,[[0.96 0.04]]
1213,1324,[[0.72 0.28]]
1213,1443,[[0.05 0.95]]
1213,1255,[[0.25 0.75]]
1158,1163,[[0.5 0.5]]
1158,1235,[[0.47 0.53]]
1158,1228,[[0.54 0.46]]
1158,1120,[[0.56 0.44]]
1158,1361,[[0.25 0.75]]
1158,1140,[[0.43 0.57]]
1158,1450,[[0.05 0.95]]
1158,1194,[[0.44 0.56]]
1158,1321,[[0.12 0.88]]
1158,1179,[[0.37 0.63]]
1158,1182,[[0.4 0.6]]
1158,1412,[[0.86 0.14]]
1158,1463,[[0.98 0.02]]
1158,1287,[[0.81 0.19]]
1158,1355,[[0.1 0.9]]
1158,1391,[[0.9 0.1]]
1158,1314,[[0.78 0.22]]
1158,1112,[[0.4 0.6]]
1158,1124,[[0.54 0.46]]
1158,1104,[[0.32 0.68]]
1158,1388,[[0.92 0.08]]
1158,1155,[[0.26 0.74]]
1158,1173,[[0.32 0.68]]
1158,1280,[[0.23 0.77]]
1158,1277,[[0.28 0.72]]
1158,1305,[[0.12 0.88]]
1158,1307,[[0.24 0.76]]
1158,1213,[[0.43 0.57]]
1158,1159,[[0.6 0.4]]
1158,1253,[[0.21 0.79]]
1158,1447,[[0.97 0.03]]
1158,1345,[[0.72 0.28]]
1158,1397,[[0.84 0.16]]
1158,1166,[[0.41 0.59]]
1158,1242,[[0.71 0.29]]
1158,1211,[[0.32 0.68]]
1158,1376,[[0.15 0.85]]
1158,1400,[[0.87 0.13]]
1158,1429,[[0.96 0.04]]
1158,1395,[[0.14 0.86]]
1158,1161,[[0.38 0.62]]
1158,1332,[[0.14 0.86]]
1158,1270,[[0.23 0.77]]
1158,1359,[[0.84 0.16]]
1158,1103,[[0.17 0.83]]
1158,1389,[[0.05 0.95]]
1158,1212,[[0.76 0.24]]
1158,1222,[[0.39 0.61]]
1158,1266,[[0.29 0.71]]
1158,1246,[[0.36 0.64]]
1158,1181,[[0.49 0.51]]
1158,1458,[[0.81 0.19]]
1158,1403,[[0.12 0.88]]
1158,1196,[[0.54 0.46]]
1158,1304,[[0.16 0.84]]
1158,1401,[[0.85 0.15]]
1158,1160,[[0.53 0.47]]
1158,1301,[[0.18 0.82]]
1158,1241,[[0.68 0.32]]
1158,1436,[[0.02 0.98]]
1158,1324,[[0.84 0.16]]
1158,1443,[[0.97 0.03]]
1158,1255,[[0.26 0.74]]
1159,1163,[[0.49 0.51]]
1159,1235,[[0.33 0.67]]
1159,1228,[[0.42 0.58]]
1159,1120,[[0.42 0.58]]
1159,1361,[[0.25 0.75]]
1159,1140,[[0.5 0.5]]
1159,1450,[[0.08 0.92]]
1159,1194,[[0.45 0.55]]
1159,1321,[[0.81 0.19]]
1159,1179,[[0.49 0.51]]
1159,1182,[[0.46 0.54]]
1159,1412,[[0.2 0.8]]
1159,1463,[[0.06 0.94]]
1159,1287,[[0.16 0.84]]
1159,1355,[[0.88 0.12]]
1159,1391,[[0.17 0.83]]
1159,1314,[[0.32 0.68]]
1159,1112,[[0.65 0.35]]
1159,1124,[[0.62 0.38]]
1159,1104,[[0.45 0.55]]
1159,1388,[[0.85 0.15]]
1159,1155,[[0.45 0.55]]
1159,1173,[[0.51 0.49]]
1159,1280,[[0.75 0.25]]
1159,1277,[[0.74 0.26]]
1159,1305,[[0.22 0.78]]
1159,1307,[[0.27 0.73]]
1159,1213,[[0.54 0.46]]
1159,1158,[[0.46 0.54]]
1159,1253,[[0.24 0.76]]
1159,1447,[[0.07 0.93]]
1159,1345,[[0.75 0.25]]
1159,1397,[[0.8 0.2]]
1159,1166,[[0.54 0.46]]
1159,1242,[[0.41 0.59]]
1159,1211,[[0.58 0.42]]
1159,1376,[[0.84 0.16]]
1159,1400,[[0.85 0.15]]
1159,1429,[[0.14 0.86]]
1159,1395,[[0.92 0.08]]
1159,1161,[[0.49 0.51]]
1159,1332,[[0.83 0.17]]
1159,1270,[[0.68 0.32]]
1159,1359,[[0.87 0.13]]
1159,1103,[[0.61 0.39]]
1159,1389,[[0.91 0.09]]
1159,1212,[[0.7 0.3]]
1159,1222,[[0.59 0.41]]
1159,1266,[[0.75 0.25]]
1159,1246,[[0.39 0.61]]
1159,1181,[[0.55 0.45]]
1159,1458,[[0.22 0.78]]
1159,1403,[[0.14 0.86]]
1159,1196,[[0.56 0.44]]
1159,1304,[[0.32 0.68]]
1159,1401,[[0.26 0.74]]
1159,1160,[[0.53 0.47]]
1159,1301,[[0.28 0.72]]
1159,1241,[[0.22 0.78]]
1159,1436,[[1. 0.]]
1159,1324,[[0.73 0.27]]
1159,1443,[[0.1 0.9]]
1159,1255,[[0.8 0.2]]
1253,1163,[[0.66 0.34]]
1253,1235,[[0.53 0.47]]
1253,1228,[[0.59 0.41]]
1253,1120,[[0.76 0.24]]
1253,1361,[[0.54 0.46]]
1253,1140,[[0.26 0.74]]
1253,1450,[[0.07 0.93]]
1253,1194,[[0.7 0.3]]
1253,1321,[[0.26 0.74]]
1253,1179,[[0.29 0.71]]
1253,1182,[[0.23 0.77]]
1253,1412,[[0.84 0.16]]
1253,1463,[[0.94 0.06]]
1253,1287,[[0.36 0.64]]
1253,1355,[[0.71 0.29]]
1253,1391,[[0.79 0.21]]
1253,1314,[[0.31 0.69]]
1253,1112,[[0.24 0.76]]
1253,1124,[[0.68 0.32]]
1253,1104,[[0.66 0.34]]
1253,1388,[[0.17 0.83]]
1253,1155,[[0.23 0.77]]
1253,1173,[[0.71 0.29]]
1253,1280,[[0.52 0.48]]
1253,1277,[[0.53 0.47]]
1253,1305,[[0.67 0.33]]
1253,1307,[[0.3 0.7]]
1253,1213,[[0.68 0.32]]
1253,1158,[[0.75 0.25]]
1253,1159,[[0.8 0.2]]
1253,1447,[[0.07 0.93]]
1253,1345,[[0.28 0.72]]
1253,1397,[[0.25 0.75]]
1253,1166,[[0.66 0.34]]
1253,1242,[[0.5 0.5]]
1253,1211,[[0.31 0.69]]
1253,1376,[[0.18 0.82]]
1253,1400,[[0.74 0.26]]
1253,1429,[[0.87 0.13]]
1253,1395,[[0.83 0.17]]
1253,1161,[[0.72 0.28]]
1253,1332,[[0.7 0.3]]
1253,1270,[[0.54 0.46]]
1253,1359,[[0.68 0.32]]
1253,1103,[[0.86 0.14]]
1253,1389,[[0.1 0.9]]
1253,1212,[[0.34 0.66]]
1253,1222,[[0.37 0.63]]
1253,1266,[[0.32 0.68]]
1253,1246,[[0.36 0.64]]
1253,1181,[[0.68 0.32]]
1253,1458,[[0.15 0.85]]
1253,1403,[[0.18 0.82]]
1253,1196,[[0.68 0.32]]
1253,1304,[[0.3 0.7]]
1253,1401,[[0.68 0.32]]
1253,1160,[[0.29 0.71]]
1253,1301,[[0.63 0.37]]
1253,1241,[[0.57 0.43]]
1253,1436,[[0.94 0.06]]
1253,1324,[[0.3 0.7]]
1253,1443,[[0.05 0.95]]
1253,1255,[[0.55 0.45]]
1447,1163,[[0.17 0.83]]
1447,1235,[[0.85 0.15]]
1447,1228,[[0.17 0.83]]
1447,1120,[[0.16 0.84]]
1447,1361,[[0.32 0.68]]
1447,1140,[[0.89 0.11]]
1447,1450,[[0.44 0.56]]
1447,1194,[[0.91 0.09]]
1447,1321,[[0.23 0.77]]
1447,1179,[[0.1 0.9]]
1447,1182,[[0.9 0.1]]
1447,1412,[[0.6 0.4]]
1447,1463,[[0.47 0.53]]
1447,1287,[[0.21 0.79]]
1447,1355,[[0.24 0.76]]
1447,1391,[[0.59 0.41]]
1447,1314,[[0.64 0.36]]
1447,1112,[[0.14 0.86]]
1447,1124,[[0.17 0.83]]
1447,1104,[[0.19 0.81]]
1447,1388,[[0.32 0.68]]
1447,1155,[[0.82 0.18]]
1447,1173,[[0.08 0.92]]
1447,1280,[[0.73 0.27]]
1447,1277,[[0.33 0.67]]
1447,1305,[[0.7 0.3]]
1447,1307,[[0.75 0.25]]
1447,1213,[[0.89 0.11]]
1447,1158,[[0.08 0.92]]
1447,1159,[[0.06 0.94]]
1447,1253,[[0.87 0.13]]
1447,1345,[[0.64 0.36]]
1447,1397,[[0.41 0.59]]
1447,1166,[[0.85 0.15]]
1447,1242,[[0.25 0.75]]
1447,1211,[[0.16 0.84]]
1447,1376,[[0.63 0.37]]
1447,1400,[[0.66 0.34]]
1447,1429,[[0.53 0.47]]
1447,1395,[[0.35 0.65]]
1447,1161,[[0.84 0.16]]
1447,1332,[[0.76 0.24]]
1447,1270,[[0.19 0.81]]
1447,1359,[[0.23 0.77]]
1447,1103,[[0.03 0.97]]
1447,1389,[[0.2 0.8]]
1447,1212,[[0.07 0.93]]
1447,1222,[[0.22 0.78]]
1447,1266,[[0.69 0.31]]
1447,1246,[[0.82 0.18]]
1447,1181,[[0.85 0.15]]
1447,1458,[[0.42 0.58]]
1447,1403,[[0.67 0.33]]
1447,1196,[[0.16 0.84]]
1447,1304,[[0.78 0.22]]
1447,1401,[[0.32 0.68]]
1447,1160,[[0.07 0.93]]
1447,1301,[[0.74 0.26]]
1447,1241,[[0.88 0.12]]
1447,1436,[[0.42 0.58]]
1447,1324,[[0.26 0.74]]
1447,1443,[[0.51 0.49]]
1447,1255,[[0.83 0.17]]
1345,1163,[[0.79 0.21]]
1345,1235,[[0.31 0.69]]
1345,1228,[[0.1 0.9]]
1345,1120,[[0.89 0.11]]
1345,1361,[[0.41 0.59]]
1345,1140,[[0.12 0.88]]
1345,1450,[[0.27 0.73]]
1345,1194,[[0.78 0.22]]
1345,1321,[[0.63 0.37]]
1345,1179,[[0.85 0.15]]
1345,1182,[[0.09 0.91]]
1345,1412,[[0.28 0.72]]
1345,1463,[[0.77 0.23]]
1345,1287,[[0.41 0.59]]
1345,1355,[[0.59 0.41]]
1345,1391,[[0.42 0.58]]
1345,1314,[[0.47 0.53]]
1345,1112,[[0.91 0.09]]
1345,1124,[[0.76 0.24]]
1345,1104,[[0.78 0.22]]
1345,1388,[[0.33 0.67]]
1345,1155,[[0.86 0.14]]
1345,1173,[[0.14 0.86]]
1345,1280,[[0.64 0.36]]
1345,1277,[[0.8 0.2]]
1345,1305,[[0.37 0.63]]
1345,1307,[[0.62 0.38]]
1345,1213,[[0.77 0.23]]
1345,1158,[[0.83 0.17]]
1345,1159,[[0.19 0.81]]
1345,1253,[[0.7 0.3]]
1345,1447,[[0.22 0.78]]
1345,1397,[[0.55 0.45]]
1345,1166,[[0.87 0.13]]
1345,1242,[[0.73 0.27]]
1345,1211,[[0.09 0.91]]
1345,1376,[[0.68 0.32]]
1345,1400,[[0.59 0.41]]
1345,1429,[[0.73 0.27]]
1345,1395,[[0.29 0.71]]
1345,1161,[[0.87 0.13]]
1345,1332,[[0.53 0.47]]
1345,1270,[[0.61 0.39]]
1345,1359,[[0.46 0.54]]
1345,1103,[[0.14 0.86]]
1345,1389,[[0.35 0.65]]
1345,1212,[[0.19 0.81]]
1345,1222,[[0.22 0.78]]
1345,1266,[[0.1 0.9]]
1345,1246,[[0.26 0.74]]
1345,1181,[[0.84 0.16]]
1345,1458,[[0.03 0.97]]
1345,1403,[[0.6 0.4]]
1345,1196,[[0.15 0.85]]
1345,1304,[[0.3 0.7]]
1345,1401,[[0.57 0.43]]
1345,1160,[[0.16 0.84]]
1345,1301,[[0.72 0.28]]
1345,1241,[[0.2 0.8]]
1345,1436,[[0.32 0.68]]
1345,1324,[[0.47 0.53]]
1345,1443,[[0.75 0.25]]
1345,1255,[[0.37 0.63]]
1397,1163,[[0.16 0.84]]
1397,1235,[[0.17 0.83]]
1397,1228,[[0.75 0.25]]
1397,1120,[[0.15 0.85]]
1397,1361,[[0.35 0.65]]
1397,1140,[[0.89 0.11]]
1397,1450,[[0.23 0.77]]
1397,1194,[[0.09 0.91]]
1397,1321,[[0.62 0.38]]
1397,1179,[[0.08 0.92]]
1397,1182,[[0.9 0.1]]
1397,1412,[[0.25 0.75]]
1397,1463,[[0.67 0.33]]
1397,1287,[[0.21 0.79]]
1397,1355,[[0.52 0.48]]
1397,1391,[[0.4 0.6]]
1397,1314,[[0.53 0.47]]
1397,1112,[[0.89 0.11]]
1397,1124,[[0.67 0.33]]
1397,1104,[[0.01 0.99]]
1397,1388,[[0.39 0.61]]
1397,1155,[[0.08 0.92]]
1397,1173,[[0.9 0.1]]
1397,1280,[[0.14 0.86]]
1397,1277,[[0.62 0.38]]
1397,1305,[[0.12 0.88]]
1397,1307,[[0.22 0.78]]
1397,1213,[[0.87 0.13]]
1397,1158,[[0.85 0.15]]
1397,1159,[[0.85 0.15]]
1397,1253,[[0.12 0.88]]
1397,1447,[[0.31 0.69]]
1397,1345,[[0.39 0.61]]
1397,1166,[[0.14 0.86]]
1397,1242,[[0.71 0.29]]
1397,1211,[[0.1 0.9]]
1397,1376,[[0.1 0.9]]
1397,1400,[[0.29 0.71]]
1397,1429,[[0.6 0.4]]
1397,1395,[[0.39 0.61]]
1397,1161,[[0.09 0.91]]
1397,1332,[[0.57 0.43]]
1397,1270,[[0.64 0.36]]
1397,1359,[[0.43 0.57]]
1397,1103,[[0.85 0.15]]
1397,1389,[[0.51 0.49]]
1397,1212,[[0.71 0.29]]
1397,1222,[[0.81 0.19]]
1397,1266,[[0.57 0.43]]
1397,1246,[[0.04 0.96]]
1397,1181,[[0.21 0.79]]
1397,1458,[[0.62 0.38]]
1397,1403,[[0.3 0.7]]
1397,1196,[[0.93 0.07]]
1397,1304,[[0.61 0.39]]
1397,1401,[[0.14 0.86]]
1397,1160,[[0.09 0.91]]
1397,1301,[[0.05 0.95]]
1397,1241,[[0.81 0.19]]
1397,1436,[[0.24 0.76]]
1397,1324,[[0.57 0.43]]
1397,1443,[[0.29 0.71]]
1397,1255,[[0.14 0.86]]
1166,1163,[[0.84 0.16]]
1166,1235,[[0.76 0.24]]
1166,1228,[[0.52 0.48]]
1166,1120,[[0.76 0.24]]
1166,1361,[[0.9 0.1]]
1166,1140,[[0.61 0.39]]
1166,1450,[[0.95 0.05]]
1166,1194,[[0.63 0.37]]
1166,1321,[[0.81 0.19]]
1166,1179,[[0.52 0.48]]
1166,1182,[[0.62 0.38]]
1166,1412,[[0.07 0.93]]
1166,1463,[[0.98 0.02]]
1166,1287,[[0.86 0.14]]
1166,1355,[[0.11 0.89]]
1166,1391,[[0.85 0.15]]
1166,1314,[[0.28 0.72]]
1166,1112,[[0.9 0.1]]
1166,1124,[[0.44 0.56]]
1166,1104,[[0.57 0.43]]
1166,1388,[[0.84 0.16]]
1166,1155,[[0.51 0.49]]
1166,1173,[[0.54 0.46]]
1166,1280,[[0.18 0.82]]
1166,1277,[[0.26 0.74]]
1166,1305,[[0.08 0.92]]
1166,1307,[[0.77 0.23]]
1166,1213,[[0.67 0.33]]
1166,1158,[[0.62 0.38]]
1166,1159,[[0.7 0.3]]
1166,1253,[[0.23 0.77]]
1166,1447,[[0.94 0.06]]
1166,1345,[[0.74 0.26]]
1166,1397,[[0.89 0.11]]
1166,1242,[[0.84 0.16]]
1166,1211,[[0.44 0.56]]
1166,1376,[[0.04 0.96]]
1166,1400,[[0.03 0.97]]
1166,1429,[[0.96 0.04]]
1166,1395,[[0.91 0.09]]
1166,1161,[[0.55 0.45]]
1166,1332,[[0.13 0.87]]
1166,1270,[[0.7 0.3]]
1166,1359,[[0.13 0.87]]
1166,1103,[[0.72 0.28]]
1166,1389,[[0.93 0.07]]
1166,1212,[[0.49 0.51]]
1166,1222,[[0.61 0.39]]
1166,1266,[[0.27 0.73]]
1166,1246,[[0.76 0.24]]
1166,1181,[[0.71 0.29]]
1166,1458,[[0.08 0.92]]
1166,1403,[[0.04 0.96]]
1166,1196,[[0.71 0.29]]
1166,1304,[[0.75 0.25]]
1166,1401,[[0.9 0.1]]
1166,1160,[[0.49 0.51]]
1166,1301,[[0.89 0.11]]
1166,1241,[[0.32 0.68]]
1166,1436,[[0.95 0.05]]
1166,1324,[[0.22 0.78]]
1166,1443,[[0.06 0.94]]
1166,1255,[[0.35 0.65]]
1242,1163,[[0.13 0.87]]
1242,1235,[[0.58 0.42]]
1242,1228,[[0.71 0.29]]
1242,1120,[[0.81 0.19]]
1242,1361,[[0.26 0.74]]
1242,1140,[[0.26 0.74]]
1242,1450,[[0.13 0.87]]
1242,1194,[[0.22 0.78]]
1242,1321,[[0.71 0.29]]
1242,1179,[[0.19 0.81]]
1242,1182,[[0.28 0.72]]
1242,1412,[[0.11 0.89]]
1242,1463,[[0.12 0.88]]
1242,1287,[[0.74 0.26]]
1242,1355,[[0.16 0.84]]
1242,1391,[[0.16 0.84]]
1242,1314,[[0.25 0.75]]
1242,1112,[[0.28 0.72]]
1242,1124,[[0.17 0.83]]
1242,1104,[[0.67 0.33]]
1242,1388,[[0.81 0.19]]
1242,1155,[[0.27 0.73]]
1242,1173,[[0.75 0.25]]
1242,1280,[[0.22 0.78]]
1242,1277,[[0.3 0.7]]
1242,1305,[[0.17 0.83]]
1242,1307,[[0.31 0.69]]
1242,1213,[[0.26 0.74]]
1242,1158,[[0.68 0.32]]
1242,1159,[[0.8 0.2]]
1242,1253,[[0.42 0.58]]
1242,1447,[[0.1 0.9]]
1242,1345,[[0.59 0.41]]
1242,1397,[[0.14 0.86]]
1242,1166,[[0.74 0.26]]
1242,1211,[[0.31 0.69]]
1242,1376,[[0.14 0.86]]
1242,1400,[[0.96 0.04]]
1242,1429,[[0.08 0.92]]
1242,1395,[[0.19 0.81]]
1242,1161,[[0.33 0.67]]
1242,1332,[[0.73 0.27]]
1242,1270,[[0.43 0.57]]
1242,1359,[[0.76 0.24]]
1242,1103,[[0.81 0.19]]
1242,1389,[[0.84 0.16]]
1242,1212,[[0.35 0.65]]
1242,1222,[[0.38 0.62]]
1242,1266,[[0.37 0.63]]
1242,1246,[[0.82 0.18]]
1242,1181,[[0.4 0.6]]
1242,1458,[[0.73 0.27]]
1242,1403,[[0.1 0.9]]
1242,1196,[[0.33 0.67]]
1242,1304,[[0.18 0.82]]
1242,1401,[[0.14 0.86]]
1242,1160,[[0.27 0.73]]
1242,1301,[[0.68 0.32]]
1242,1241,[[0.65 0.35]]
1242,1436,[[0.92 0.08]]
1242,1324,[[0.68 0.32]]
1242,1443,[[0.13 0.87]]
1242,1255,[[0.4 0.6]]
1211,1163,[[0.65 0.35]]
1211,1235,[[0.6 0.4]]
1211,1228,[[0.4 0.6]]
1211,1120,[[0.38 0.62]]
1211,1361,[[0.84 0.16]]
1211,1140,[[0.63 0.37]]
1211,1450,[[0.01 0.99]]
1211,1194,[[0.3 0.7]]
1211,1321,[[0.16 0.84]]
1211,1179,[[0.34 0.66]]
1211,1182,[[0.36 0.64]]
1211,1412,[[0.92 0.08]]
1211,1463,[[0.01 0.99]]
1211,1287,[[0.26 0.74]]
1211,1355,[[0.1 0.9]]
1211,1391,[[0.83 0.17]]
1211,1314,[[0.74 0.26]]
1211,1112,[[0.3 0.7]]
1211,1124,[[0.33 0.67]]
1211,1104,[[0.58 0.42]]
1211,1388,[[0.02 0.98]]
1211,1155,[[0.32 0.68]]
1211,1173,[[0.5 0.5]]
1211,1280,[[0.24 0.76]]
1211,1277,[[0.34 0.66]]
1211,1305,[[0.73 0.27]]
1211,1307,[[0.11 0.89]]
1211,1213,[[0.36 0.64]]
1211,1158,[[0.32 0.68]]
1211,1159,[[0.34 0.66]]
1211,1253,[[0.7 0.3]]
1211,1447,[[0.98 0.02]]
1211,1345,[[0.34 0.66]]
1211,1397,[[0.23 0.77]]
1211,1166,[[0.43 0.57]]
1211,1242,[[0.7 0.3]]
1211,1376,[[0.06 0.94]]
1211,1400,[[0.9 0.1]]
1211,1429,[[0.05 0.95]]
1211,1395,[[0.11 0.89]]
1211,1161,[[0.42 0.58]]
1211,1332,[[0.83 0.17]]
1211,1270,[[0.73 0.27]]
1211,1359,[[0.87 0.13]]
1211,1103,[[0.69 0.31]]
1211,1389,[[0.93 0.07]]
1211,1212,[[0.41 0.59]]
1211,1222,[[0.53 0.47]]
1211,1266,[[0.66 0.34]]
1211,1246,[[0.19 0.81]]
1211,1181,[[0.59 0.41]]
1211,1458,[[0.16 0.84]]
1211,1403,[[0.09 0.91]]
1211,1196,[[0.46 0.54]]
1211,1304,[[0.2 0.8]]
1211,1401,[[0.14 0.86]]
1211,1160,[[0.52 0.48]]
1211,1301,[[0.26 0.74]]
1211,1241,[[0.53 0.47]]
1211,1436,[[0.07 0.93]]
